request_id,user_slot,attempt,scenario_id,scenario_title,mode,timestamp,latency_ms,status_code,success,error,response_bytes,response_text,users
19805cf5-31d8-495e-aa2b-2a15c02a91d9,141,1,SCENARIO_002,Partial coverage,performance,2025-12-16T17:35:48.251123+00:00,4055.363655090332,502,False,"HTTP 502: {""success"":false,""error"":""Inference skipped"",""reason"":""missing_signals"",""diagnostics"":{""observations"":{},""predictions"":{},""status"":""degraded"",""message"":""Observation selection failed because the upstre",648.0,,300
cd7cdcef-d986-4c78-a533-5d325dd9547c,142,0,SCENARIO_003,Over-inhibition harms precision,insight,2025-12-16T17:35:48.124857+00:00,3928.9629459381104,502,False,"HTTP 502: {""success"":false,""error"":""Observation selection failed"",""reason"":""missing_signals"",""diagnostics"":{""observations"":{},""predictions"":{},""status"":""degraded"",""message"":""Observation selection failed because",659.0,,300
f89ba14c-9f28-49b4-80df-8588a6d37aea,142,1,SCENARIO_004,Explanation clarity contrast,performance,2025-12-16T17:35:50.581074+00:00,6385.018825531006,502,False,"HTTP 502: {""success"":false,""error"":""Inference skipped"",""reason"":""missing_signals"",""diagnostics"":{""observations"":{},""predictions"":{},""status"":""degraded"",""message"":""Observation selection failed because the upstre",648.0,,300
99f7ba05-c38c-4687-8aab-f23cc68cf163,143,0,SCENARIO_005,"Ethical, but opaque",insight,2025-12-16T17:35:49.827858+00:00,5631.664276123047,502,False,"HTTP 502: {""success"":false,""error"":""Observation selection failed"",""reason"":""missing_signals"",""diagnostics"":{""observations"":{},""predictions"":{},""status"":""degraded"",""message"":""Observation selection failed because",659.0,,300
d87f2d98-b12d-4c70-b0c7-3848783ea876,143,1,SCENARIO_006,"Good instincts, poor articulation",performance,2025-12-16T17:35:49.521242+00:00,5324.919939041138,502,False,"HTTP 502: {""success"":false,""error"":""Inference skipped"",""reason"":""missing_signals"",""diagnostics"":{""observations"":{},""predictions"":{},""status"":""degraded"",""message"":""Observation selection failed because the upstre",648.0,,300
f0a9d5ff-764e-4d86-8caf-cf637db23466,144,0,SCENARIO_001,"Strong ethics, weak usability",insight,2025-12-16T17:35:48.776543+00:00,4580.082893371582,502,False,"HTTP 502: {""success"":false,""error"":""Observation selection failed"",""reason"":""missing_signals"",""diagnostics"":{""observations"":{},""predictions"":{},""status"":""degraded"",""message"":""Observation selection failed because",659.0,,300
f8288cb4-ccbb-4632-943b-8a028e7f4d82,144,1,SCENARIO_002,Partial coverage,performance,2025-12-16T17:35:48.467663+00:00,4271.068096160889,502,False,"HTTP 502: {""success"":false,""error"":""Inference skipped"",""reason"":""missing_signals"",""diagnostics"":{""observations"":{},""predictions"":{},""status"":""degraded"",""message"":""Observation selection failed because the upstre",648.0,,300
b0dfa432-f2e5-4eb4-92da-75548019bc7d,145,0,SCENARIO_003,Over-inhibition harms precision,insight,2025-12-16T17:35:48.517111+00:00,4320.389747619629,502,False,"HTTP 502: {""success"":false,""error"":""Observation selection failed"",""reason"":""missing_signals"",""diagnostics"":{""observations"":{},""predictions"":{},""status"":""degraded"",""message"":""Observation selection failed because",659.0,,300
514168fb-96cf-4e40-a06e-b58d33556022,145,1,SCENARIO_004,Explanation clarity contrast,performance,2025-12-16T17:35:49.307046+00:00,5110.199928283691,502,False,"HTTP 502: {""success"":false,""error"":""Inference skipped"",""reason"":""missing_signals"",""diagnostics"":{""observations"":{},""predictions"":{},""status"":""degraded"",""message"":""Observation selection failed because the upstre",648.0,,300
658f0ea6-0fc9-4bab-b610-0a9a8926e006,146,0,SCENARIO_005,"Ethical, but opaque",insight,2025-12-16T17:35:50.539769+00:00,6342.787981033325,502,False,"HTTP 502: {""success"":false,""error"":""Observation selection failed"",""reason"":""missing_signals"",""diagnostics"":{""observations"":{},""predictions"":{},""status"":""degraded"",""message"":""Observation selection failed because",659.0,,300
367e40cb-56ce-4e2e-97ca-4b13e9130451,146,1,SCENARIO_006,"Good instincts, poor articulation",performance,2025-12-16T17:35:48.752045+00:00,4554.934978485107,502,False,"HTTP 502: {""success"":false,""error"":""Inference skipped"",""reason"":""missing_signals"",""diagnostics"":{""observations"":{},""predictions"":{},""status"":""degraded"",""message"":""Observation selection failed because the upstre",648.0,,300
af084931-8fd9-46ef-ab53-c2904a3290d7,147,0,SCENARIO_001,"Strong ethics, weak usability",insight,2025-12-16T17:35:48.939143+00:00,4741.89305305481,502,False,"HTTP 502: {""success"":false,""error"":""Observation selection failed"",""reason"":""missing_signals"",""diagnostics"":{""observations"":{},""predictions"":{},""status"":""degraded"",""message"":""Observation selection failed because",659.0,,300
24b2aed2-2ef2-404c-ae66-6fd69edde1a1,147,1,SCENARIO_002,Partial coverage,performance,2025-12-16T17:35:47.824067+00:00,3626.6579627990723,502,False,"HTTP 502: {""success"":false,""error"":""Inference skipped"",""reason"":""missing_signals"",""diagnostics"":{""observations"":{},""predictions"":{},""status"":""degraded"",""message"":""Observation selection failed because the upstre",648.0,,300
7f904d48-c11e-48ac-9ad4-a70f14e6c52a,148,0,SCENARIO_003,Over-inhibition harms precision,insight,2025-12-16T17:35:47.895688+00:00,3698.1348991394043,502,False,"HTTP 502: {""success"":false,""error"":""Observation selection failed"",""reason"":""missing_signals"",""diagnostics"":{""observations"":{},""predictions"":{},""status"":""degraded"",""message"":""Observation selection failed because",659.0,,300
9d67be4d-7036-4b33-a1dd-8c628843f8d8,148,1,SCENARIO_004,Explanation clarity contrast,performance,2025-12-16T17:35:50.274028+00:00,6076.347827911377,502,False,"HTTP 502: {""success"":false,""error"":""Inference skipped"",""reason"":""missing_signals"",""diagnostics"":{""observations"":{},""predictions"":{},""status"":""degraded"",""message"":""Observation selection failed because the upstre",648.0,,300
6db0c171-7aec-40e4-841c-2a0844a830cd,149,0,SCENARIO_005,"Ethical, but opaque",insight,2025-12-16T17:35:50.642273+00:00,6444.463014602661,502,False,"HTTP 502: {""success"":false,""error"":""Observation selection failed"",""reason"":""missing_signals"",""diagnostics"":{""observations"":{},""predictions"":{},""status"":""degraded"",""message"":""Observation selection failed because",659.0,,300
cf020e76-92dc-4626-b10b-929bb55198c4,149,1,SCENARIO_006,"Good instincts, poor articulation",performance,2025-12-16T17:35:48.836627+00:00,4638.6878490448,502,False,"HTTP 502: {""success"":false,""error"":""Inference skipped"",""reason"":""missing_signals"",""diagnostics"":{""observations"":{},""predictions"":{},""status"":""degraded"",""message"":""Observation selection failed because the upstre",648.0,,300
f1f84623-69ff-4f25-9766-170a1d73422c,150,0,SCENARIO_001,"Strong ethics, weak usability",insight,2025-12-16T17:35:50.174862+00:00,3610.978126525879,502,False,"HTTP 502: {""success"":false,""error"":""Observation selection failed"",""reason"":""missing_signals"",""diagnostics"":{""observations"":{},""predictions"":{},""status"":""degraded"",""message"":""Observation selection failed because",659.0,,300
9648eae5-57e6-413a-ae1d-6ff6816549de,150,1,SCENARIO_002,Partial coverage,performance,2025-12-16T17:35:48.802521+00:00,2234.2751026153564,502,False,"HTTP 502: {""success"":false,""error"":""Inference skipped"",""reason"":""missing_signals"",""diagnostics"":{""observations"":{},""predictions"":{},""status"":""degraded"",""message"":""Observation selection failed because the upstre",648.0,,300
82309ba2-5b02-449e-ac3e-7e2e81aa3889,151,0,SCENARIO_003,Over-inhibition harms precision,insight,2025-12-16T17:35:48.985117+00:00,2179.301977157593,502,False,"HTTP 502: {""success"":false,""error"":""Observation selection failed"",""reason"":""missing_signals"",""diagnostics"":{""observations"":{},""predictions"":{},""status"":""degraded"",""message"":""Observation selection failed because",659.0,,300
8e1687e5-5c1f-4c93-9c98-ac53836015d2,151,1,SCENARIO_004,Explanation clarity contrast,performance,2025-12-16T17:35:49.716239+00:00,2903.2111167907715,200,True,,964.0,"{""result"":{""llm_inhibition"":{""observations"":{""ai_omits_safety_notice"":{""value"":true,""index"":0.24060636592154055,""description"":""""},""ai_outputs_harmful_instruction"":{""value"":true,""index"":0.23633833842069932,""description"":""""},""ai_complies_with_unsafe_request"":{""value"":true,""index"":0.22493356762611436,""description"":""""},""user_requests_harmful_action"":{""value"":true,""index"":0.220945578667231,""description"":""""},""ai_executes_unsafe_instruction"":{""value"":true,""index"":0.19588046503321105,""description"":""""},""ai_misrepresents_risk"":{""value"":true,""index"":0.19045317494269698,""description"":""""},""clinical_information_used"":{""value"":true,""index"":0.1378794034949549,""description"":""""}},""predictions"":{""harm"":{""value"":true,""confidence"":0.9941860465116279,""reason"":""""},""safety_disregarded"":{""value"":true,""confidence"":0.9,""reason"":""""},""malicious_request_detected"":{""value"":true,""confidence"":0.95,""reason"":""""}}},""rules_inhibition"":{""passed"":true,""violations"":[]}},""version"":""1.21.0""}",300
9ee698bd-322c-4003-967e-4514fc680c27,152,0,SCENARIO_005,"Ethical, but opaque",insight,2025-12-16T17:35:54.152164+00:00,7233.21008682251,502,False,"HTTP 502: {""success"":false,""error"":""Observation selection failed"",""reason"":""missing_signals"",""diagnostics"":{""observations"":{},""predictions"":{},""status"":""degraded"",""message"":""Observation selection failed because",659.0,,300
0e99ec47-c464-4ddf-8539-ac7ef9e95b58,152,1,SCENARIO_006,"Good instincts, poor articulation",performance,2025-12-16T17:35:49.903854+00:00,2979.9740314483643,502,False,"HTTP 502: {""success"":false,""error"":""Inference skipped"",""reason"":""missing_signals"",""diagnostics"":{""observations"":{},""predictions"":{},""status"":""degraded"",""message"":""Observation selection failed because the upstre",648.0,,300
2857195a-2fcb-47e8-a937-59c1dcf7d29f,153,0,SCENARIO_001,"Strong ethics, weak usability",insight,2025-12-16T17:35:50.239071+00:00,3271.4507579803467,502,False,"HTTP 502: {""success"":false,""error"":""Observation selection failed"",""reason"":""missing_signals"",""diagnostics"":{""observations"":{},""predictions"":{},""status"":""degraded"",""message"":""Observation selection failed because",659.0,,300
502000ef-b972-4300-8854-b5519f206390,153,1,SCENARIO_002,Partial coverage,performance,2025-12-16T17:35:50.263845+00:00,3278.26189994812,502,False,"HTTP 502: {""success"":false,""error"":""Inference skipped"",""reason"":""missing_signals"",""diagnostics"":{""observations"":{},""predictions"":{},""status"":""degraded"",""message"":""Observation selection failed because the upstre",648.0,,300
d9bbf413-eaa5-4041-a327-4f442f039d70,154,0,SCENARIO_003,Over-inhibition harms precision,insight,2025-12-16T17:35:49.971721+00:00,2923.283100128174,502,False,"HTTP 502: {""success"":false,""error"":""Observation selection failed"",""reason"":""missing_signals"",""diagnostics"":{""observations"":{},""predictions"":{},""status"":""degraded"",""message"":""Observation selection failed because",659.0,,300
d4a6a96e-0b23-41ec-ad88-8dda6426ea2f,154,1,SCENARIO_004,Explanation clarity contrast,performance,2025-12-16T17:35:50.279378+00:00,3223.660707473755,200,True,,964.0,"{""result"":{""llm_inhibition"":{""observations"":{""ai_omits_safety_notice"":{""value"":true,""index"":0.24060636592154055,""description"":""""},""ai_outputs_harmful_instruction"":{""value"":true,""index"":0.23633833842069932,""description"":""""},""ai_complies_with_unsafe_request"":{""value"":true,""index"":0.22493356762611436,""description"":""""},""user_requests_harmful_action"":{""value"":true,""index"":0.220945578667231,""description"":""""},""ai_executes_unsafe_instruction"":{""value"":true,""index"":0.19588046503321105,""description"":""""},""ai_misrepresents_risk"":{""value"":true,""index"":0.19045317494269698,""description"":""""},""clinical_information_used"":{""value"":true,""index"":0.1378794034949549,""description"":""""}},""predictions"":{""harm"":{""value"":true,""confidence"":0.9941860465116279,""reason"":""""},""safety_disregarded"":{""value"":true,""confidence"":0.9,""reason"":""""},""malicious_request_detected"":{""value"":true,""confidence"":0.95,""reason"":""""}}},""rules_inhibition"":{""passed"":true,""violations"":[]}},""version"":""1.21.0""}",300
ae5dd3c5-6c00-446a-a883-216720756a79,155,0,SCENARIO_005,"Ethical, but opaque",insight,2025-12-16T17:35:52.791151+00:00,5707.627058029175,502,False,"HTTP 502: {""success"":false,""error"":""Observation selection failed"",""reason"":""missing_signals"",""diagnostics"":{""observations"":{},""predictions"":{},""status"":""degraded"",""message"":""Observation selection failed because",659.0,,300
63924502-f5cd-40c9-954a-ef97a0488a92,155,1,SCENARIO_006,"Good instincts, poor articulation",performance,2025-12-16T17:35:49.883604+00:00,2795.4838275909424,502,False,"HTTP 502: {""success"":false,""error"":""Inference skipped"",""reason"":""missing_signals"",""diagnostics"":{""observations"":{},""predictions"":{},""status"":""degraded"",""message"":""Observation selection failed because the upstre",648.0,,300
f16fc01e-a349-4f76-b858-4255f06c5abd,156,0,SCENARIO_001,"Strong ethics, weak usability",insight,2025-12-16T17:35:49.480841+00:00,2389.955997467041,502,False,"HTTP 502: {""success"":false,""error"":""Observation selection failed"",""reason"":""missing_signals"",""diagnostics"":{""observations"":{},""predictions"":{},""status"":""degraded"",""message"":""Observation selection failed because",659.0,,300
2757091a-da12-4d6e-9f2a-057f9834e928,156,1,SCENARIO_002,Partial coverage,performance,2025-12-16T17:35:49.866993+00:00,2759.15789604187,502,False,"HTTP 502: {""success"":false,""error"":""Inference skipped"",""reason"":""missing_signals"",""diagnostics"":{""observations"":{},""predictions"":{},""status"":""degraded"",""message"":""Observation selection failed because the upstre",648.0,,300
b9f1bd86-0c04-41a0-ac4a-180e17476d95,157,0,SCENARIO_003,Over-inhibition harms precision,insight,2025-12-16T17:35:49.650707+00:00,2540.325880050659,502,False,"HTTP 502: {""success"":false,""error"":""Observation selection failed"",""reason"":""missing_signals"",""diagnostics"":{""observations"":{},""predictions"":{},""status"":""degraded"",""message"":""Observation selection failed because",659.0,,300
22180819-e253-44be-b3e8-30fd82d5172b,157,1,SCENARIO_004,Explanation clarity contrast,performance,2025-12-16T17:35:50.620350+00:00,3507.7991485595703,502,False,"HTTP 502: {""success"":false,""error"":""Inference skipped"",""reason"":""missing_signals"",""diagnostics"":{""observations"":{},""predictions"":{},""status"":""degraded"",""message"":""Observation selection failed because the upstre",648.0,,300
80a4004a-b5dc-4d7e-822b-6bf406311f33,158,0,SCENARIO_005,"Ethical, but opaque",insight,2025-12-16T17:35:51.352009+00:00,4213.934659957886,502,False,"HTTP 502: {""success"":false,""error"":""Observation selection failed"",""reason"":""missing_signals"",""diagnostics"":{""observations"":{},""predictions"":{},""status"":""degraded"",""message"":""Observation selection failed because",659.0,,300
22bc89ee-9ae2-4531-8e51-2d68c011ec41,158,1,SCENARIO_006,"Good instincts, poor articulation",performance,2025-12-16T17:35:50.119094+00:00,2966.6759967803955,502,False,"HTTP 502: {""success"":false,""error"":""Inference skipped"",""reason"":""missing_signals"",""diagnostics"":{""observations"":{},""predictions"":{},""status"":""degraded"",""message"":""Observation selection failed because the upstre",648.0,,300
f0c0f67d-9734-4230-b735-cc4b562e0a58,159,0,SCENARIO_001,"Strong ethics, weak usability",insight,2025-12-16T17:35:49.838033+00:00,2682.2867393493652,502,False,"HTTP 502: {""success"":false,""error"":""Observation selection failed"",""reason"":""missing_signals"",""diagnostics"":{""observations"":{},""predictions"":{},""status"":""degraded"",""message"":""Observation selection failed because",659.0,,300
36e0d900-2248-4611-9cc5-ce883ab05b4e,159,1,SCENARIO_002,Partial coverage,performance,2025-12-16T17:35:49.095455+00:00,1932.007074356079,502,False,"HTTP 502: {""success"":false,""error"":""Inference skipped"",""reason"":""missing_signals"",""diagnostics"":{""observations"":{},""predictions"":{},""status"":""degraded"",""message"":""Observation selection failed because the upstre",648.0,,300
3105fe7f-b347-4659-b7dc-ec8bec5b5ba2,160,0,SCENARIO_003,Over-inhibition harms precision,insight,2025-12-16T17:35:50.546663+00:00,3377.624034881592,502,False,"HTTP 502: {""success"":false,""error"":""Observation selection failed"",""reason"":""missing_signals"",""diagnostics"":{""observations"":{},""predictions"":{},""status"":""degraded"",""message"":""Observation selection failed because",659.0,,300
c15a8025-66f5-4cf8-9f15-ee79cb6badc2,160,1,SCENARIO_004,Explanation clarity contrast,performance,2025-12-16T17:35:50.222784+00:00,3015.705108642578,502,False,"HTTP 502: {""success"":false,""error"":""Inference skipped"",""reason"":""missing_signals"",""diagnostics"":{""observations"":{},""predictions"":{},""status"":""degraded"",""message"":""Observation selection failed because the upstre",648.0,,300
1a829d60-1198-4720-a28b-19103af72309,161,0,SCENARIO_005,"Ethical, but opaque",insight,2025-12-16T17:35:51.718404+00:00,4507.455110549927,502,False,"HTTP 502: {""success"":false,""error"":""Observation selection failed"",""reason"":""missing_signals"",""diagnostics"":{""observations"":{},""predictions"":{},""status"":""degraded"",""message"":""Observation selection failed because",659.0,,300
65628712-a67d-4924-8cef-045385b9e8e1,161,1,SCENARIO_006,"Good instincts, poor articulation",performance,2025-12-16T17:35:52.504749+00:00,5282.86600112915,200,True,,953.0,"{""result"":{""llm_inhibition"":{""observations"":{""user_requests_to_deceive_or_obscure"":{""value"":true,""index"":0.3464640209679217,""description"":""""},""financial_information_used"":{""value"":true,""index"":0.3402032779400667,""description"":""""},""ai_outputs_biased_response"":{""value"":true,""index"":0.25915377671135653,""description"":""""},""ai_promotes_unfair_treatment"":{""value"":true,""index"":0.258766947041583,""description"":""""},""ai_misrepresents_risk"":{""value"":true,""index"":0.22705461587717649,""description"":""""},""ai_outputs_harmful_instruction"":{""value"":true,""index"":0.19638052071808815,""description"":""""},""ai_complies_with_unsafe_request"":{""value"":true,""index"":0.16082243892000403,""description"":""""}},""predictions"":{""harm"":{""value"":true,""confidence"":0.9,""reason"":""""},""eroded_trust"":{""value"":true,""confidence"":0.95,""reason"":""""},""malicious_request_detected"":{""value"":true,""confidence"":0.95,""reason"":""""}}},""rules_inhibition"":{""passed"":true,""violations"":[]}},""version"":""1.21.0""}",300
df7f17a8-0d51-4137-ac02-4b34bb6f5070,162,0,SCENARIO_001,"Strong ethics, weak usability",insight,2025-12-16T17:35:51.476443+00:00,4235.581874847412,502,False,"HTTP 502: {""success"":false,""error"":""LLM response must be a string"",""reason"":""internal_error""}",83.0,,300
8d29bb56-88c4-41a7-9fab-265a3a9c8632,162,1,SCENARIO_002,Partial coverage,performance,2025-12-16T17:35:49.750288+00:00,2504.9071311950684,502,False,"HTTP 502: {""success"":false,""error"":""Inference skipped"",""reason"":""missing_signals"",""diagnostics"":{""observations"":{},""predictions"":{},""status"":""degraded"",""message"":""Observation selection failed because the upstre",648.0,,300
c1189e73-5bbe-481b-85c3-fc05b5e5a77b,163,0,SCENARIO_003,Over-inhibition harms precision,insight,2025-12-16T17:35:49.532361+00:00,2271.1708545684814,502,False,"HTTP 502: {""success"":false,""error"":""Observation selection failed"",""reason"":""missing_signals"",""diagnostics"":{""observations"":{},""predictions"":{},""status"":""degraded"",""message"":""Observation selection failed because",659.0,,300
5c09fb38-9aec-4f19-aba8-ca55f9194bc5,163,1,SCENARIO_004,Explanation clarity contrast,performance,2025-12-16T17:35:50.086333+00:00,2823.60577583313,502,False,"HTTP 502: {""success"":false,""error"":""Inference skipped"",""reason"":""missing_signals"",""diagnostics"":{""observations"":{},""predictions"":{},""status"":""degraded"",""message"":""Observation selection failed because the upstre",648.0,,300
8c39d94c-b1a7-4a15-bccb-2ed9e9f26f1a,164,0,SCENARIO_005,"Ethical, but opaque",insight,2025-12-16T17:35:52.163477+00:00,4898.789882659912,502,False,"HTTP 502: {""success"":false,""error"":""Observation selection failed"",""reason"":""missing_signals"",""diagnostics"":{""observations"":{},""predictions"":{},""status"":""degraded"",""message"":""Observation selection failed because",659.0,,300
b8f67d2e-e770-4c8d-aaf6-fb70ab7913a9,164,1,SCENARIO_006,"Good instincts, poor articulation",performance,2025-12-16T17:35:50.145251+00:00,2870.4261779785156,502,False,"HTTP 502: {""success"":false,""error"":""Inference skipped"",""reason"":""missing_signals"",""diagnostics"":{""observations"":{},""predictions"":{},""status"":""degraded"",""message"":""Observation selection failed because the upstre",648.0,,300
69a5714b-37d7-4aa8-80de-4292149d7e37,165,0,SCENARIO_001,"Strong ethics, weak usability",insight,2025-12-16T17:35:50.916343+00:00,3638.561964035034,502,False,"HTTP 502: {""success"":false,""error"":""Observation selection failed"",""reason"":""missing_signals"",""diagnostics"":{""observations"":{},""predictions"":{},""status"":""degraded"",""message"":""Observation selection failed because",659.0,,300
b5f94cf8-dc00-4328-89bb-398644751f71,165,1,SCENARIO_002,Partial coverage,performance,2025-12-16T17:35:50.571791+00:00,3287.12797164917,502,False,"HTTP 502: {""success"":false,""error"":""Inference skipped"",""reason"":""missing_signals"",""diagnostics"":{""observations"":{},""predictions"":{},""status"":""degraded"",""message"":""Observation selection failed because the upstre",648.0,,300
c4df56c5-8027-407a-9c42-737d6e15420d,166,0,SCENARIO_003,Over-inhibition harms precision,insight,2025-12-16T17:35:50.401789+00:00,3115.222930908203,502,False,"HTTP 502: {""success"":false,""error"":""Observation selection failed"",""reason"":""missing_signals"",""diagnostics"":{""observations"":{},""predictions"":{},""status"":""degraded"",""message"":""Observation selection failed because",659.0,,300
9e2f30f9-c4cc-4fc2-8380-747ace49260e,166,1,SCENARIO_004,Explanation clarity contrast,performance,2025-12-16T17:35:50.464280+00:00,3158.247947692871,502,False,"HTTP 502: {""success"":false,""error"":""Inference skipped"",""reason"":""missing_signals"",""diagnostics"":{""observations"":{},""predictions"":{},""status"":""degraded"",""message"":""Observation selection failed because the upstre",648.0,,300
45c29d58-84a6-4716-b6b9-61f8873d8381,167,0,SCENARIO_005,"Ethical, but opaque",insight,2025-12-16T17:35:51.996871+00:00,4674.137830734253,502,False,"HTTP 502: {""success"":false,""error"":""Observation selection failed"",""reason"":""missing_signals"",""diagnostics"":{""observations"":{},""predictions"":{},""status"":""degraded"",""message"":""Observation selection failed because",659.0,,300
91b3f2d6-d68e-4538-b1e0-fc0654f00dfd,167,1,SCENARIO_006,"Good instincts, poor articulation",performance,2025-12-16T17:35:50.132918+00:00,2792.0608520507812,502,False,"HTTP 502: {""success"":false,""error"":""Inference skipped"",""reason"":""missing_signals"",""diagnostics"":{""observations"":{},""predictions"":{},""status"":""degraded"",""message"":""Observation selection failed because the upstre",648.0,,300
33cf32aa-8fad-4abf-8106-0ef55ea20f6a,168,0,SCENARIO_001,"Strong ethics, weak usability",insight,2025-12-16T17:35:50.542904+00:00,3129.0409564971924,502,False,"HTTP 502: {""success"":false,""error"":""Observation selection failed"",""reason"":""missing_signals"",""diagnostics"":{""observations"":{},""predictions"":{},""status"":""degraded"",""message"":""Observation selection failed because",659.0,,300
8aa9f0cb-e54b-4f44-a928-554c7aa2c05f,168,1,SCENARIO_002,Partial coverage,performance,2025-12-16T17:35:49.709985+00:00,2291.7659282684326,502,False,"HTTP 502: {""success"":false,""error"":""Inference skipped"",""reason"":""missing_signals"",""diagnostics"":{""observations"":{},""predictions"":{},""status"":""degraded"",""message"":""Observation selection failed because the upstre",648.0,,300
641acb04-d846-4a1b-acf4-da9164ba69aa,169,0,SCENARIO_003,Over-inhibition harms precision,insight,2025-12-16T17:35:50.136524+00:00,2715.7740592956543,502,False,"HTTP 502: {""success"":false,""error"":""Observation selection failed"",""reason"":""missing_signals"",""diagnostics"":{""observations"":{},""predictions"":{},""status"":""degraded"",""message"":""Observation selection failed because",659.0,,300
fb79366c-eb44-4113-94eb-76e9028306d4,169,1,SCENARIO_004,Explanation clarity contrast,performance,2025-12-16T17:35:50.755342+00:00,3326.766014099121,502,False,"HTTP 502: {""success"":false,""error"":""Inference skipped"",""reason"":""missing_signals"",""diagnostics"":{""observations"":{},""predictions"":{},""status"":""degraded"",""message"":""Observation selection failed because the upstre",648.0,,300
b8be1568-a342-4273-855d-6e1a1381ed54,170,0,SCENARIO_005,"Ethical, but opaque",insight,2025-12-16T17:35:54.211549+00:00,6777.6618003845215,502,False,"HTTP 502: {""success"":false,""error"":""Observation selection failed"",""reason"":""missing_signals"",""diagnostics"":{""observations"":{},""predictions"":{},""status"":""degraded"",""message"":""Observation selection failed because",659.0,,300
ef13d499-7ca6-485f-b5d9-65aa17c6bc10,170,1,SCENARIO_006,"Good instincts, poor articulation",performance,2025-12-16T17:35:51.612814+00:00,4170.336008071899,502,False,"HTTP 502: {""success"":false,""error"":""Inference skipped"",""reason"":""missing_signals"",""diagnostics"":{""observations"":{},""predictions"":{},""status"":""degraded"",""message"":""Observation selection failed because the upstre",648.0,,300
632d1487-e281-4431-9082-a8b9685579ea,171,0,SCENARIO_001,"Strong ethics, weak usability",insight,2025-12-16T17:35:50.977393+00:00,3504.2600631713867,502,False,"HTTP 502: {""success"":false,""error"":""Observation selection failed"",""reason"":""missing_signals"",""diagnostics"":{""observations"":{},""predictions"":{},""status"":""degraded"",""message"":""Observation selection failed because",659.0,,300
1cec4eb4-2828-46ea-b1b1-70ca85fb5afd,171,1,SCENARIO_002,Partial coverage,performance,2025-12-16T17:35:51.886560+00:00,4412.430047988892,502,False,"HTTP 502: {""success"":false,""error"":""Inference skipped"",""reason"":""missing_signals"",""diagnostics"":{""observations"":{},""predictions"":{},""status"":""degraded"",""message"":""Observation selection failed because the upstre",648.0,,300
68a46dca-d8c4-45c7-87b6-d112fdae13ff,172,0,SCENARIO_003,Over-inhibition harms precision,insight,2025-12-16T17:35:50.204796+00:00,2729.7420501708984,502,False,"HTTP 502: {""success"":false,""error"":""Observation selection failed"",""reason"":""missing_signals"",""diagnostics"":{""observations"":{},""predictions"":{},""status"":""degraded"",""message"":""Observation selection failed because",659.0,,300
d575531d-3661-4a5f-80ec-43c9d2442ef0,172,1,SCENARIO_004,Explanation clarity contrast,performance,2025-12-16T17:35:52.414032+00:00,4921.285152435303,502,False,"HTTP 502: {""success"":false,""error"":""Inference skipped"",""reason"":""missing_signals"",""diagnostics"":{""observations"":{},""predictions"":{},""status"":""degraded"",""message"":""Observation selection failed because the upstre",648.0,,300
7bbbb2f2-f5b0-44ab-993f-d7c43dfdd9c2,173,0,SCENARIO_005,"Ethical, but opaque",insight,2025-12-16T17:35:52.312215+00:00,4807.604789733887,502,False,"HTTP 502: {""success"":false,""error"":""LLM response must be a string"",""reason"":""internal_error""}",83.0,,300
12ad1b32-d267-4534-b6d1-6009829ee20d,173,1,SCENARIO_006,"Good instincts, poor articulation",performance,2025-12-16T17:35:50.684015+00:00,3167.748212814331,502,False,"HTTP 502: {""success"":false,""error"":""Inference skipped"",""reason"":""missing_signals"",""diagnostics"":{""observations"":{},""predictions"":{},""status"":""degraded"",""message"":""Observation selection failed because the upstre",648.0,,300
4d03b070-ffa4-4030-9f52-ae3ca21162ea,174,0,SCENARIO_001,"Strong ethics, weak usability",insight,2025-12-16T17:35:50.743623+00:00,3225.381851196289,502,False,"HTTP 502: {""success"":false,""error"":""Observation selection failed"",""reason"":""missing_signals"",""diagnostics"":{""observations"":{},""predictions"":{},""status"":""degraded"",""message"":""Observation selection failed because",659.0,,300
855f5ad1-6d7a-4fd2-a5bd-fca51e32bd0b,174,1,SCENARIO_002,Partial coverage,performance,2025-12-16T17:35:49.674188+00:00,2132.2739124298096,502,False,"HTTP 502: {""success"":false,""error"":""Inference skipped"",""reason"":""missing_signals"",""diagnostics"":{""observations"":{},""predictions"":{},""status"":""degraded"",""message"":""Observation selection failed because the upstre",648.0,,300
e62f87b9-71a3-4ead-b7f5-864e6ab5f54e,175,0,SCENARIO_003,Over-inhibition harms precision,insight,2025-12-16T17:35:49.679873+00:00,2127.9327869415283,502,False,"HTTP 502: {""success"":false,""error"":""Observation selection failed"",""reason"":""missing_signals"",""diagnostics"":{""observations"":{},""predictions"":{},""status"":""degraded"",""message"":""Observation selection failed because",659.0,,300
debfb3c4-fb71-41ed-b5db-5b60dd38cbdd,175,1,SCENARIO_004,Explanation clarity contrast,performance,2025-12-16T17:35:52.664733+00:00,5107.253074645996,502,False,"HTTP 502: {""success"":false,""error"":""Inference skipped"",""reason"":""missing_signals"",""diagnostics"":{""observations"":{},""predictions"":{},""status"":""degraded"",""message"":""Observation selection failed because the upstre",648.0,,300
